Product,Quantity,Price,Timestamp
Laptop,10,80.12,2023-03-18 00:00:00
Dress,5,93.31,2024-08-25 00:00:00
TV,9,26.17,2024-05-29 00:00:00
Videogame,6,35.13,2023-11-12 00:00:00
Car,2,50.11,2024-07-14 00:00:00
Car,6,54.37,2024-04-12 00:00:00
Car,8,13.65,2023-10-05 00:00:00
TV,4,24.14,2023-03-23 00:00:00
TV,4,26.14,2024-06-04 00:00:00
TV,7,93.81,2023-11-17 00:00:00
TV,9,58.82,2023-07-29 00:00:00
Videogame,4,16.23,2024-07-16 00:00:00
TV,2,53.69,2023-11-20 00:00:00
Car,4,39.37,2023-12-10 00:00:00
Dress,1,73.32,2024-08-24 00:00:00
Laptop,10,53.17,2024-01-28 00:00:00
Videogame,8,81.76,2023-02-10 00:00:00
Dress,8,38.65,2023-10-31 00:00:00
TV,2,70.54,2024-04-23 00:00:00
Laptop,10,17.46,2023-07-15 00:00:00
Car,5,94.27,2023-02-28 00:00:00
Car,5,19.41,2023-05-19 00:00:00
Dress,4,73.38,2024-08-13 00:00:00
Dress,5,50.92,2023-09-22 00:00:00
Videogame,1,71.84,2023-03-29 00:00:00
Dress,7,80.5,2023-10-07 00:00:00
TV,2,58.8,2023-02-13 00:00:00
Laptop,6,30.77,2024-08-27 00:00:00
Videogame,4,40.99,2023-03-01 00:00:00
TV,3,54.56,2024-05-20 00:00:00
Videogame,7,76.29,2023-07-05 00:00:00
Videogame,5,48.38,2023-05-11 00:00:00
Dress,1,56.43,2023-04-29 00:00:00
Laptop,4,72.15,2023-03-31 00:00:00
Car,2,56.22,2024-04-18 00:00:00
Dress,7,30.3,2024-05-30 00:00:00
Videogame,3,37.29,2023-05-03 00:00:00
TV,4,88.53,2023-04-20 00:00:00
Videogame,1,82.11,2024-05-11 00:00:00
Car,9,29.4,2023-06-28 00:00:00
Videogame,9,65.23,2024-08-07 00:00:00
Dress,3,81.59,2024-05-05 00:00:00
Videogame,5,74.59,2023-05-16 00:00:00
Dress,8,53.67,2024-05-23 00:00:00
Videogame,6,67.83,2023-07-07 00:00:00
TV,4,26.46,2024-04-20 00:00:00
TV,7,81.92,2023-05-12 00:00:00
Videogame,1,81.84,2023-05-28 00:00:00
Laptop,4,47.89,2024-05-12 00:00:00
Laptop,7,75.2,2023-03-05 00:00:00
Car,6,68.2,2023-08-23 00:00:00
Car,10,25.03,2024-08-05 00:00:00
Dress,10,90.21,2023-06-02 00:00:00
TV,7,14.41,2023-01-14 00:00:00
Videogame,9,72.03,2024-07-29 00:00:00
Dress,8,16.27,2023-11-10 00:00:00
Dress,7,20.36,2024-03-04 00:00:00
Videogame,10,82.57,2023-06-15 00:00:00
Car,4,29.72,2023-09-18 00:00:00
Videogame,1,66.61,2023-08-16 00:00:00
Laptop,7,36.57,2023-09-23 00:00:00
TV,1,13.84,2024-02-14 00:00:00
Videogame,7,74.16,2024-01-31 00:00:00
Laptop,4,54.15,2024-05-21 00:00:00
Laptop,8,96.77,2023-09-06 00:00:00
Laptop,7,89.27,2023-03-04 00:00:00
Videogame,3,39.03,2024-05-27 00:00:00
Car,4,17.11,2024-02-20 00:00:00
Car,8,19.51,2023-10-31 00:00:00
Videogame,3,54.72,2024-09-03 00:00:00
TV,4,96.09,2023-03-25 00:00:00
Car,2,33.16,2023-11-07 00:00:00
Car,9,59.49,2024-07-13 00:00:00
Videogame,10,27.04,2024-06-01 00:00:00
Videogame,3,53.08,2024-05-30 00:00:00
TV,9,53.78,2023-06-17 00:00:00
Dress,4,77.53,2023-05-21 00:00:00
Dress,8,48.48,2024-05-04 00:00:00
Laptop,3,95.14,2023-04-01 00:00:00
Laptop,8,75.95,2024-03-17 00:00:00
TV,7,50.12,2023-10-14 00:00:00
TV,4,97.97,2023-07-30 00:00:00
Car,3,70.75,2023-01-03 00:00:00
Laptop,6,66.52,2024-03-31 00:00:00
TV,9,81.83,2023-10-21 00:00:00
TV,7,65.51,2023-09-09 00:00:00
TV,1,44.29,2023-06-19 00:00:00
Dress,2,13.03,2023-09-24 00:00:00
Car,6,91.32,2023-09-09 00:00:00
Videogame,5,60.89,2023-08-08 00:00:00
TV,3,14.14,2023-03-26 00:00:00
Dress,4,44.14,2024-08-28 00:00:00
Car,3,35.98,2023-08-13 00:00:00
Dress,7,14.19,2023-11-13 00:00:00
Car,3,45.39,2023-01-15 00:00:00
Laptop,8,63.54,2024-08-20 00:00:00
Videogame,5,55.98,2023-05-05 00:00:00
Videogame,5,56.73,2024-06-08 00:00:00
Videogame,5,86.18,2023-04-25 00:00:00
TV,9,83.89,2024-01-31 00:00:00
Videogame,7,36.09,2024-07-10 00:00:00
Car,6,36.83,2024-01-21 00:00:00
Videogame,1,27.93,2024-05-06 00:00:00
Car,4,27.18,2023-08-02 00:00:00
Laptop,7,18.16,2024-07-04 00:00:00
TV,1,66.7,2024-09-03 00:00:00
Laptop,10,81.18,2023-09-08 00:00:00
Car,10,32.67,2023-09-13 00:00:00
Videogame,9,23.04,2023-01-02 00:00:00
Videogame,6,82.26,2023-06-09 00:00:00
Dress,4,75.35,2023-11-26 00:00:00
Car,5,78.8,2024-08-11 00:00:00
Videogame,1,42.05,2023-06-02 00:00:00
Car,8,70.13,2023-04-12 00:00:00
Dress,1,15.23,2023-05-14 00:00:00
Videogame,9,55.18,2023-01-28 00:00:00
Videogame,2,85.42,2023-06-29 00:00:00
Dress,6,67.55,2023-09-12 00:00:00
Dress,3,73.72,2023-05-08 00:00:00
Videogame,2,86.49,2023-03-16 00:00:00
Videogame,3,61.68,2023-01-21 00:00:00
Dress,3,55.39,2023-03-30 00:00:00
Laptop,5,18.11,2023-02-26 00:00:00
TV,4,23.47,2024-08-04 00:00:00
Dress,7,37.69,2024-05-13 00:00:00
Laptop,6,22.31,2023-10-21 00:00:00
Laptop,10,22.22,2023-07-20 00:00:00
Laptop,8,36.82,2024-01-14 00:00:00
Videogame,1,64.46,2024-07-03 00:00:00
TV,9,27.7,2023-09-26 00:00:00
Car,6,46.69,2024-05-24 00:00:00
Laptop,7,16.14,2023-11-22 00:00:00
Car,9,66.94,2024-05-29 00:00:00
Dress,6,94.59,2024-04-02 00:00:00
Videogame,1,18.3,2024-02-18 00:00:00
Dress,6,85.06,2023-03-20 00:00:00
Dress,2,95.26,2024-02-04 00:00:00
Dress,8,44.5,2024-03-05 00:00:00
Laptop,9,76.26,2024-01-26 00:00:00
Dress,4,65.04,2024-03-04 00:00:00
Videogame,5,24.25,2023-04-01 00:00:00
Dress,2,43.13,2024-02-26 00:00:00
Dress,6,18.24,2024-05-27 00:00:00
Videogame,3,35.61,2023-09-12 00:00:00
Car,8,30.59,2023-07-03 00:00:00
TV,5,28.49,2023-10-05 00:00:00
Videogame,4,16.35,2023-08-30 00:00:00
Dress,4,74.71,2024-08-30 00:00:00
Videogame,1,37.37,2024-05-25 00:00:00
Car,1,61.35,2023-12-27 00:00:00
Videogame,6,82.18,2023-06-08 00:00:00
Laptop,9,83.03,2023-07-29 00:00:00
Dress,7,13.81,2024-04-03 00:00:00
Videogame,2,75.14,2023-03-15 00:00:00
Dress,1,40.13,2023-10-09 00:00:00
Videogame,1,62.23,2023-05-27 00:00:00
Car,8,27.95,2023-09-08 00:00:00
Dress,2,90.86,2024-04-06 00:00:00
Car,3,84.92,2023-12-28 00:00:00
Dress,4,63.52,2023-11-25 00:00:00
Videogame,8,72.72,2024-08-25 00:00:00
TV,5,39.98,2023-10-14 00:00:00
TV,3,39.59,2023-04-26 00:00:00
Dress,3,74.78,2023-06-06 00:00:00
Videogame,1,27.18,2023-09-10 00:00:00
Laptop,7,33.28,2023-11-10 00:00:00
Laptop,7,65.63,2024-02-05 00:00:00
Dress,6,42.03,2024-06-25 00:00:00
Videogame,6,81.48,2023-07-01 00:00:00
Dress,9,55.89,2023-12-15 00:00:00
Car,6,91.4,2023-01-20 00:00:00
Dress,5,38.76,2024-05-22 00:00:00
Videogame,7,34.44,2024-07-10 00:00:00
Car,5,71.1,2024-05-25 00:00:00
Dress,7,68.01,2023-05-24 00:00:00
Dress,10,33.42,2024-05-08 00:00:00
TV,2,57.58,2024-03-06 00:00:00
Videogame,2,28.54,2023-05-02 00:00:00
Car,7,71.94,2024-02-22 00:00:00
Laptop,1,74.94,2023-03-28 00:00:00
Laptop,1,89.93,2023-09-08 00:00:00
Laptop,5,25.81,2024-02-18 00:00:00
Laptop,1,28.39,2023-08-31 00:00:00
Car,8,84.83,2023-04-28 00:00:00
Videogame,2,21.43,2024-03-04 00:00:00
Videogame,1,54.2,2024-04-19 00:00:00
Videogame,3,49.2,2023-05-02 00:00:00
Laptop,8,61.98,2023-05-01 00:00:00
Videogame,1,62.01,2023-09-14 00:00:00
Laptop,4,89.65,2024-03-06 00:00:00
Videogame,6,59.31,2023-04-23 00:00:00
Dress,1,37.71,2023-03-02 00:00:00
Dress,10,71.15,2023-09-13 00:00:00
Laptop,1,49.36,2023-09-08 00:00:00
Laptop,5,92.97,2024-07-25 00:00:00
Car,7,18.54,2023-11-25 00:00:00
Laptop,9,44.73,2023-01-30 00:00:00
Videogame,9,14.8,2023-09-06 00:00:00
Laptop,10,86.17,2024-06-10 00:00:00
Dress,9,72.55,2024-07-13 00:00:00
Car,5,27.93,2024-04-18 00:00:00
Car,6,39.42,2023-06-08 00:00:00
Videogame,7,73.29,2023-05-19 00:00:00
Dress,2,21.06,2023-02-25 00:00:00
Laptop,6,78.22,2023-06-12 00:00:00
Laptop,3,23.77,2023-03-04 00:00:00
TV,9,44.16,2023-01-30 00:00:00
TV,6,23.87,2024-06-24 00:00:00
TV,3,17.86,2023-11-06 00:00:00
TV,4,32.93,2024-03-05 00:00:00
TV,6,46.7,2023-08-05 00:00:00
Laptop,6,62.48,2023-12-08 00:00:00
Videogame,5,43.61,2023-02-04 00:00:00
TV,8,18.49,2023-11-22 00:00:00
TV,2,70.59,2024-05-17 00:00:00
Videogame,8,62.08,2024-03-24 00:00:00
Laptop,7,81.12,2023-01-13 00:00:00
Videogame,2,87.42,2023-08-07 00:00:00
Laptop,7,46.1,2023-04-17 00:00:00
Laptop,2,99.39,2024-07-18 00:00:00
Videogame,2,98.48,2023-05-29 00:00:00
Dress,8,89.84,2023-11-12 00:00:00
Car,6,14.27,2024-07-04 00:00:00
Videogame,7,29.73,2023-08-24 00:00:00
Car,9,85.66,2023-05-11 00:00:00
Car,8,85.24,2023-03-29 00:00:00
Videogame,6,76.85,2023-01-19 00:00:00
Laptop,8,19.31,2023-01-02 00:00:00
TV,9,83.17,2023-05-07 00:00:00
Dress,8,11.56,2024-02-18 00:00:00
Car,10,51.77,2023-10-14 00:00:00
Videogame,9,60.47,2023-09-28 00:00:00
Dress,2,37.13,2024-07-07 00:00:00
Car,7,91.66,2023-01-28 00:00:00
Dress,10,97.23,2024-03-28 00:00:00
Videogame,7,48.07,2024-05-17 00:00:00
TV,2,16.93,2023-10-10 00:00:00
TV,6,79.38,2024-08-20 00:00:00
Dress,4,75.06,2024-01-24 00:00:00
Laptop,4,81.8,2024-05-16 00:00:00
TV,8,90.19,2023-03-11 00:00:00
Car,3,61.55,2024-05-06 00:00:00
Car,7,45.55,2024-04-29 00:00:00
Car,3,51.24,2023-01-07 00:00:00
Videogame,4,29.19,2024-08-10 00:00:00
Car,2,79.53,2023-02-15 00:00:00
Car,9,55.77,2024-07-29 00:00:00
Dress,8,83.22,2023-12-25 00:00:00
Videogame,1,73.7,2023-05-10 00:00:00
TV,6,50.6,2023-11-01 00:00:00
Car,9,19.78,2024-03-23 00:00:00
TV,4,93.71,2024-08-07 00:00:00
TV,7,11.69,2024-08-06 00:00:00
Dress,8,11.06,2023-08-22 00:00:00
Dress,3,48.64,2024-02-25 00:00:00
TV,9,29.02,2023-07-31 00:00:00
TV,2,92.92,2024-07-04 00:00:00
Car,3,89.38,2024-02-14 00:00:00
Videogame,3,12.26,2023-04-12 00:00:00
Laptop,7,80.99,2024-08-24 00:00:00
Videogame,3,67.51,2023-11-28 00:00:00
Videogame,6,42.57,2024-01-12 00:00:00
Videogame,10,59.24,2023-11-26 00:00:00
Dress,10,72.95,2024-06-28 00:00:00
Laptop,9,47.0,2023-02-16 00:00:00
Car,6,20.75,2024-02-11 00:00:00
TV,1,90.15,2024-04-10 00:00:00
Car,4,13.89,2023-06-21 00:00:00
Videogame,4,91.65,2024-01-18 00:00:00
Laptop,2,69.01,2024-05-14 00:00:00
Car,5,92.58,2024-03-14 00:00:00
Laptop,3,55.88,2023-01-02 00:00:00
Car,6,51.5,2023-08-21 00:00:00
Laptop,1,83.91,2023-05-01 00:00:00
TV,5,79.29,2024-07-01 00:00:00
Car,9,79.41,2023-12-24 00:00:00
Dress,1,75.97,2024-08-01 00:00:00
Laptop,2,86.55,2024-02-21 00:00:00
Laptop,7,89.46,2024-01-05 00:00:00
Car,1,76.37,2023-03-27 00:00:00
Laptop,3,86.43,2024-07-10 00:00:00
TV,10,29.97,2024-03-11 00:00:00
Car,10,71.53,2023-10-12 00:00:00
Dress,8,87.95,2023-08-13 00:00:00
Videogame,9,48.59,2024-07-06 00:00:00
Videogame,5,23.2,2023-11-25 00:00:00
Dress,7,21.3,2023-05-15 00:00:00
Videogame,4,83.43,2023-06-25 00:00:00
TV,1,99.82,2024-03-13 00:00:00
Videogame,5,94.48,2023-10-09 00:00:00
Laptop,7,35.47,2023-10-30 00:00:00
Dress,5,47.96,2023-04-15 00:00:00
TV,4,27.63,2024-08-31 00:00:00
Laptop,3,38.43,2024-04-01 00:00:00
Laptop,4,38.69,2023-02-08 00:00:00
Car,2,54.27,2024-04-09 00:00:00
Car,5,39.0,2024-01-19 00:00:00
Laptop,8,54.83,2023-05-28 00:00:00
Dress,10,25.75,2023-10-24 00:00:00
Car,10,53.52,2023-07-24 00:00:00
Car,10,80.92,2024-05-15 00:00:00
Car,10,74.6,2023-08-02 00:00:00
Car,1,27.12,2023-01-18 00:00:00
Car,5,94.71,2023-04-10 00:00:00
TV,6,44.38,2024-02-24 00:00:00
Car,4,16.26,2023-08-08 00:00:00
Dress,7,86.74,2023-06-13 00:00:00
TV,3,39.38,2024-03-25 00:00:00
Laptop,4,15.36,2023-06-22 00:00:00
Car,6,39.78,2023-02-02 00:00:00
Videogame,4,79.56,2024-06-04 00:00:00
TV,9,43.2,2023-09-18 00:00:00
Laptop,10,30.76,2024-01-24 00:00:00
TV,9,28.63,2024-07-02 00:00:00
Dress,2,42.75,2024-03-09 00:00:00
Laptop,2,80.34,2023-12-17 00:00:00
Laptop,4,45.3,2024-06-05 00:00:00
TV,2,20.53,2023-09-29 00:00:00
Dress,8,35.6,2024-03-21 00:00:00
Car,8,54.08,2024-05-16 00:00:00
Videogame,10,11.37,2023-11-17 00:00:00
Laptop,3,36.05,2023-07-14 00:00:00
Dress,9,68.66,2024-03-11 00:00:00
Videogame,4,46.05,2024-01-02 00:00:00
Car,2,15.38,2024-01-30 00:00:00
Laptop,8,68.29,2023-07-28 00:00:00
TV,1,69.16,2024-08-04 00:00:00
Dress,5,30.18,2023-09-27 00:00:00
TV,4,88.82,2023-01-08 00:00:00
Laptop,5,26.0,2024-04-27 00:00:00
TV,5,16.81,2023-02-18 00:00:00
Car,7,82.43,2024-05-26 00:00:00
Videogame,6,40.42,2023-04-22 00:00:00
Car,8,80.66,2023-06-08 00:00:00
TV,1,47.38,2023-08-26 00:00:00
TV,2,25.81,2023-03-21 00:00:00
Car,3,94.48,2023-08-11 00:00:00
TV,9,51.12,2024-08-26 00:00:00
Laptop,3,17.03,2023-04-29 00:00:00
Car,5,20.55,2024-02-14 00:00:00
TV,2,68.28,2023-02-06 00:00:00
Videogame,4,68.69,2023-05-15 00:00:00
TV,8,44.78,2024-03-10 00:00:00
TV,1,76.82,2024-04-19 00:00:00
TV,4,90.56,2023-02-23 00:00:00
Videogame,8,20.37,2024-03-06 00:00:00
TV,7,11.46,2023-09-26 00:00:00
Videogame,2,89.19,2024-08-21 00:00:00
TV,1,16.49,2024-02-28 00:00:00
Videogame,5,36.32,2023-12-08 00:00:00
Videogame,8,97.51,2023-06-22 00:00:00
Car,3,62.44,2024-06-25 00:00:00
Videogame,4,12.47,2024-08-17 00:00:00
Dress,7,30.35,2024-05-05 00:00:00
TV,2,27.45,2023-10-28 00:00:00
Videogame,4,60.57,2023-02-01 00:00:00
Laptop,8,52.01,2024-06-24 00:00:00
Videogame,8,30.91,2023-06-30 00:00:00
Dress,6,37.22,2023-10-28 00:00:00
Videogame,3,81.81,2023-02-27 00:00:00
Laptop,5,25.97,2023-02-11 00:00:00
Car,5,82.0,2023-03-03 00:00:00
Laptop,7,47.74,2023-06-16 00:00:00
Laptop,8,68.76,2024-08-08 00:00:00
Laptop,7,16.77,2023-07-27 00:00:00
Laptop,2,70.13,2023-11-08 00:00:00
TV,3,32.65,2024-03-08 00:00:00
Dress,10,46.3,2024-01-21 00:00:00
Laptop,10,25.73,2024-04-04 00:00:00
TV,7,20.68,2023-05-11 00:00:00
Dress,9,13.5,2023-02-19 00:00:00
Videogame,10,51.21,2024-06-10 00:00:00
TV,10,96.22,2023-08-19 00:00:00
Dress,6,31.39,2024-01-03 00:00:00
Laptop,6,39.34,2024-07-07 00:00:00
Videogame,5,27.08,2024-03-31 00:00:00
Laptop,7,66.78,2024-06-08 00:00:00
TV,8,76.52,2023-09-24 00:00:00
TV,4,59.4,2023-09-12 00:00:00
Dress,1,98.46,2024-04-28 00:00:00
Car,8,23.16,2023-06-29 00:00:00
Laptop,5,59.1,2024-06-29 00:00:00
Laptop,7,48.72,2023-02-24 00:00:00
TV,4,84.65,2024-03-06 00:00:00
Laptop,5,44.07,2023-06-16 00:00:00
Car,9,19.01,2023-09-11 00:00:00
Laptop,10,22.09,2023-11-26 00:00:00
Laptop,7,27.38,2023-09-13 00:00:00
Car,3,23.13,2023-08-25 00:00:00
TV,5,68.7,2023-02-01 00:00:00
Laptop,6,90.71,2024-08-16 00:00:00
TV,4,66.37,2024-09-04 00:00:00
Car,6,24.37,2023-04-06 00:00:00
Laptop,8,74.68,2024-06-30 00:00:00
Videogame,3,23.43,2023-01-27 00:00:00
TV,9,56.6,2024-02-13 00:00:00
Videogame,5,37.22,2023-05-04 00:00:00
Laptop,9,83.82,2023-09-27 00:00:00
Laptop,10,28.48,2023-05-29 00:00:00
Videogame,4,55.42,2023-12-31 00:00:00
Videogame,5,94.4,2023-12-17 00:00:00
Dress,7,51.1,2023-03-22 00:00:00
TV,5,81.46,2024-03-08 00:00:00
Car,3,29.84,2024-03-30 00:00:00
Dress,4,20.1,2023-09-24 00:00:00
Car,7,87.98,2023-06-17 00:00:00
Videogame,1,29.98,2023-03-17 00:00:00
TV,8,88.34,2024-01-19 00:00:00
Videogame,10,21.64,2023-08-26 00:00:00
Car,3,24.08,2023-04-24 00:00:00
Car,7,78.39,2023-02-03 00:00:00
TV,1,50.62,2024-03-01 00:00:00
Car,1,67.02,2023-09-30 00:00:00
Car,6,79.55,2023-10-19 00:00:00
Car,10,32.24,2023-06-18 00:00:00
Dress,8,11.88,2023-04-12 00:00:00
Dress,7,72.08,2024-06-12 00:00:00
Videogame,6,88.5,2024-05-12 00:00:00
Car,9,83.54,2024-08-07 00:00:00
TV,2,89.19,2024-06-10 00:00:00
Dress,6,68.13,2023-04-07 00:00:00
Videogame,9,29.56,2023-05-03 00:00:00
Car,6,31.76,2023-02-24 00:00:00
Laptop,2,43.02,2023-09-11 00:00:00
Laptop,10,13.34,2023-10-05 00:00:00
Car,1,27.36,2024-08-05 00:00:00
Car,10,13.93,2023-07-17 00:00:00
Dress,1,62.98,2023-04-04 00:00:00
Car,2,71.31,2023-04-19 00:00:00
TV,10,18.3,2024-05-17 00:00:00
Car,3,38.54,2023-11-18 00:00:00
TV,6,17.61,2023-11-02 00:00:00
TV,2,48.91,2024-02-22 00:00:00
TV,8,28.56,2024-03-02 00:00:00
Videogame,3,47.39,2023-04-16 00:00:00
Laptop,5,93.27,2024-02-07 00:00:00
TV,4,74.93,2024-02-17 00:00:00
Dress,5,29.49,2023-10-06 00:00:00
Car,5,19.22,2023-07-04 00:00:00
Car,6,85.55,2023-04-11 00:00:00
Videogame,7,49.58,2024-06-09 00:00:00
Videogame,4,56.6,2024-02-25 00:00:00
Car,8,81.79,2023-02-19 00:00:00
Laptop,10,97.46,2023-04-08 00:00:00
Dress,9,80.77,2023-09-18 00:00:00
Dress,3,38.45,2024-07-04 00:00:00
Videogame,2,19.5,2023-11-08 00:00:00
Laptop,1,60.56,2023-05-10 00:00:00
TV,6,95.96,2024-02-11 00:00:00
Videogame,9,44.91,2023-06-17 00:00:00
Dress,5,91.29,2024-08-11 00:00:00
Videogame,8,67.17,2024-07-01 00:00:00
Dress,6,44.76,2024-06-13 00:00:00
Car,1,87.81,2024-05-15 00:00:00
TV,4,66.54,2024-03-09 00:00:00
TV,8,33.0,2023-04-06 00:00:00
Videogame,9,32.9,2023-07-26 00:00:00
TV,7,90.04,2023-08-06 00:00:00
TV,9,54.95,2024-02-27 00:00:00
Laptop,8,87.98,2024-02-27 00:00:00
Dress,1,34.49,2023-07-13 00:00:00
Dress,7,55.19,2024-05-20 00:00:00
Laptop,1,10.64,2024-08-12 00:00:00
TV,7,37.32,2023-03-14 00:00:00
Laptop,8,51.53,2024-05-28 00:00:00
Car,2,73.11,2023-06-19 00:00:00
Laptop,9,61.37,2024-08-14 00:00:00
TV,9,98.99,2024-04-30 00:00:00
Laptop,9,73.76,2024-07-02 00:00:00
Videogame,4,45.13,2023-05-20 00:00:00
Dress,10,64.35,2024-07-23 00:00:00
Car,1,30.51,2023-09-06 00:00:00
Dress,1,62.17,2023-07-29 00:00:00
Laptop,3,53.12,2024-03-27 00:00:00
Car,5,88.46,2024-04-03 00:00:00
Dress,7,19.24,2023-07-12 00:00:00
TV,2,82.35,2023-05-12 00:00:00
Videogame,2,38.46,2024-02-12 00:00:00
TV,3,88.87,2023-10-16 00:00:00
Car,3,13.61,2024-09-03 00:00:00
Car,6,52.45,2024-07-02 00:00:00
Videogame,10,99.69,2023-05-08 00:00:00
Videogame,4,37.6,2023-04-28 00:00:00
Car,6,81.96,2023-07-29 00:00:00
Dress,3,14.53,2024-05-16 00:00:00
TV,6,15.59,2023-06-07 00:00:00
TV,8,97.05,2023-09-22 00:00:00
Laptop,5,91.09,2023-01-27 00:00:00
Car,3,53.23,2024-03-10 00:00:00
Dress,5,10.27,2024-05-26 00:00:00
TV,2,27.65,2024-06-07 00:00:00
Laptop,10,95.8,2024-08-04 00:00:00
Car,4,56.76,2023-05-16 00:00:00
TV,8,58.65,2024-07-25 00:00:00
Car,6,58.58,2023-01-24 00:00:00
Laptop,6,77.61,2023-02-22 00:00:00
Videogame,6,57.74,2024-08-20 00:00:00
Videogame,7,87.26,2023-07-29 00:00:00
TV,7,23.64,2024-05-30 00:00:00
TV,2,53.22,2023-09-14 00:00:00
Car,1,21.84,2024-02-16 00:00:00
Car,1,54.99,2023-12-13 00:00:00
Laptop,4,30.03,2023-05-09 00:00:00
Laptop,4,18.49,2024-05-09 00:00:00
Laptop,9,67.41,2024-05-31 00:00:00
Laptop,2,31.1,2023-01-20 00:00:00
Dress,6,50.66,2023-12-19 00:00:00
TV,1,13.47,2023-06-09 00:00:00
TV,8,39.01,2023-03-31 00:00:00
Laptop,9,96.1,2024-04-11 00:00:00
TV,3,47.44,2023-12-07 00:00:00
Laptop,6,34.4,2024-08-12 00:00:00
Videogame,9,19.6,2023-12-25 00:00:00
Videogame,4,92.78,2023-09-01 00:00:00
Laptop,5,48.25,2023-08-25 00:00:00
TV,3,53.68,2023-05-18 00:00:00
Car,2,66.66,2024-03-14 00:00:00
Videogame,3,93.52,2023-09-19 00:00:00
TV,9,57.89,2024-07-18 00:00:00
Videogame,4,80.28,2023-10-10 00:00:00
TV,2,94.48,2024-03-06 00:00:00
Videogame,4,83.46,2024-05-24 00:00:00
Laptop,8,49.39,2023-05-06 00:00:00
TV,4,62.03,2024-01-31 00:00:00
Dress,3,27.22,2023-09-21 00:00:00
TV,4,73.72,2023-05-21 00:00:00
Laptop,3,68.98,2023-06-27 00:00:00
Laptop,7,46.45,2023-11-21 00:00:00
Videogame,7,94.69,2024-04-08 00:00:00
Car,1,13.69,2024-02-18 00:00:00
Laptop,6,97.33,2023-10-21 00:00:00
Videogame,3,25.15,2023-06-04 00:00:00
Car,4,90.73,2023-01-02 00:00:00
Videogame,5,93.14,2023-09-10 00:00:00
Laptop,2,79.05,2023-04-08 00:00:00
Videogame,10,18.3,2024-02-29 00:00:00
Dress,7,24.17,2023-03-04 00:00:00
Laptop,6,11.83,2023-05-23 00:00:00
Videogame,3,21.18,2024-06-10 00:00:00
Videogame,1,54.63,2024-02-21 00:00:00
Videogame,10,29.52,2023-03-06 00:00:00
TV,1,69.24,2024-06-23 00:00:00
Laptop,10,91.42,2023-01-31 00:00:00
Laptop,1,32.17,2024-08-16 00:00:00
TV,1,24.13,2023-10-28 00:00:00
Laptop,5,61.44,2023-08-15 00:00:00
TV,1,89.24,2023-09-28 00:00:00
Dress,6,24.84,2023-12-01 00:00:00
Dress,2,87.12,2024-01-11 00:00:00
Car,7,65.02,2023-03-11 00:00:00
TV,3,78.88,2023-07-27 00:00:00
